step,type_enc,amount,oldbalanceorg,newbalanceorig,oldbalancedest,newbalancedest,is_fraud
7.0,0,254934.1,292381.97,547316.07,8783836.03,10200000.0,0.0
1.0,3,6.42,18462.78,18456.36,0.0,0.0,0.0
1.0,2,1668.11,1080.0,0.0,17145.04,9672.67,0.0
46.0,1,82971.91,82971.91,0.0,39316.96,122288.87,1.0
65.0,1,126690.14,126690.14,0.0,353834.29,480524.43,1.0
1.0,3,4322.17,51141.0,46818.83,0.0,0.0,0.0
7.0,3,823.18,0.0,0.0,0.0,0.0,0.0
36.0,1,886592.76,886592.76,0.0,112531.06,999123.82,1.0
1.0,3,1439.72,2102.0,662.28,0.0,0.0,0.0
1.0,3,8380.77,119.0,0.0,0.0,0.0,0.0
7.0,0,367834.87,902685.56,1270520.43,4883037.95,4515203.08,0.0
6.0,3,8534.32,10845.0,2310.68,0.0,0.0,0.0
6.0,0,90264.51,3347915.25,3438179.76,101322.55,11058.04,0.0
6.0,3,4276.73,0.0,0.0,0.0,0.0,0.0
10.0,4,503405.88,503405.88,0.0,0.0,0.0,1.0
7.0,3,3215.11,30487.0,27271.89,0.0,0.0,0.0
6.0,3,5554.61,0.0,0.0,0.0,0.0,0.0
7.0,3,2510.38,6190.0,3679.62,0.0,0.0,0.0
7.0,3,2626.7,70986.76,68360.07,0.0,0.0,0.0
7.0,3,7402.51,5508.0,0.0,0.0,0.0,0.0
1.0,3,2312.71,0.0,0.0,0.0,0.0,0.0
6.0,0,10325.88,4367783.67,4378109.55,27606.88,17281.01,0.0
1.0,0,222126.95,6688712.64,6910839.59,1397610.6,2107778.11,0.0
1.0,0,380015.14,1508076.41,1888091.55,1336470.16,1178808.14,0.0
4.0,1,123974.95,27160.24,0.0,285229.7,336737.08,0.0
1.0,3,2131.84,224.0,0.0,0.0,0.0,0.0
7.0,4,297193.49,15184.0,0.0,10400000.0,10800000.0,0.0
2.0,0,216556.93,7968638.01,8185194.94,1453254.77,1070702.75,0.0
5.0,0,77655.59,3778346.61,3856002.2,107409.0,29753.41,0.0
5.0,3,6988.56,10339.0,3350.44,0.0,0.0,0.0
7.0,3,4562.64,50068.0,45505.36,0.0,0.0,0.0
1.0,1,370751.08,0.0,0.0,1253539.33,1186556.81,0.0
7.0,3,7590.75,20780.0,13189.25,0.0,0.0,0.0
1.0,4,522264.81,24.0,0.0,11361.0,2025098.66,0.0
1.0,1,281339.92,0.0,0.0,612801.81,2415.16,0.0
6.0,3,917.06,27299.81,26382.75,0.0,0.0,0.0
7.0,1,103041.57,0.0,0.0,505414.75,682530.5,0.0
6.0,4,26768.5,26768.5,0.0,0.0,0.0,1.0
7.0,3,2635.27,0.0,0.0,0.0,0.0,0.0
6.0,3,6133.67,107035.0,100901.33,0.0,0.0,0.0
6.0,3,16998.22,181805.0,164806.78,0.0,0.0,0.0
7.0,4,61824.71,36342.0,0.0,56601.0,0.0,0.0
2.0,3,5560.25,1169748.85,1164188.6,0.0,0.0,0.0
2.0,0,102737.96,1451604.19,1554342.15,165598.0,70407.1,0.0
1.0,3,9479.66,32987.88,23508.22,0.0,0.0,0.0
2.0,3,458.45,108051.0,107592.55,0.0,0.0,0.0
7.0,3,3442.37,0.0,0.0,0.0,0.0,0.0
6.0,3,23248.88,20321.0,0.0,0.0,0.0,0.0
6.0,3,19030.46,95.0,0.0,0.0,0.0,0.0
7.0,0,106286.15,2306438.85,2412725.0,13300000.0,13100000.0,0.0
2.0,0,252555.37,7102337.86,7354893.23,10500000.0,10200000.0,0.0
7.0,1,383568.25,22143.73,0.0,403170.71,757779.01,0.0
2.0,1,56432.77,0.0,0.0,119699.03,176131.8,0.0
6.0,3,15033.16,11538.0,0.0,0.0,0.0,0.0
7.0,3,10023.27,91285.0,81261.73,0.0,0.0,0.0
7.0,3,12697.33,61569.06,48871.73,0.0,0.0,0.0
6.0,0,291681.95,527557.73,819239.69,297874.5,6192.55,0.0
1.0,3,4008.01,105389.0,101380.99,0.0,0.0,0.0
7.0,3,4514.37,10354.0,5839.63,0.0,0.0,0.0
5.0,3,10122.53,60357.66,50235.13,0.0,0.0,0.0
7.0,2,532.61,41293.0,40760.39,52179.0,52711.61,0.0
1.0,1,38428.19,0.0,0.0,43524.89,122750.49,0.0
35.0,4,454511.73,454511.73,0.0,0.0,0.0,1.0
7.0,3,738.02,5026.0,4287.98,0.0,0.0,0.0
1.0,3,9800.58,12617.16,2816.58,0.0,0.0,0.0
7.0,3,2981.14,0.0,0.0,0.0,0.0,0.0
7.0,0,243541.7,3232246.67,3475788.37,5895596.27,5652054.58,0.0
81.0,4,221936.6,221936.6,0.0,0.0,0.0,1.0
6.0,3,16403.92,21404.0,5000.08,0.0,0.0,0.0
2.0,3,15470.9,66146.0,50675.1,0.0,0.0,0.0
5.0,3,3509.48,30578.0,27068.52,0.0,0.0,0.0
7.0,3,16092.52,20219.0,4126.48,0.0,0.0,0.0
85.0,1,167679.27,167679.27,0.0,165580.61,333259.88,1.0
2.0,3,8834.5,277403.62,268569.12,0.0,0.0,0.0
6.0,4,25975.86,25975.86,0.0,0.0,0.0,1.0
7.0,3,10030.92,6343.26,0.0,0.0,0.0,0.0
90.0,1,249791.3,249791.3,0.0,0.0,249791.3,1.0
5.0,3,2070.73,12524.0,10453.27,0.0,0.0,0.0
1.0,4,77957.68,0.0,0.0,94900.0,22233.65,0.0
4.0,0,142853.33,6422705.48,6565558.81,5262696.94,4790173.09,0.0
3.0,3,6159.62,40570.26,34410.65,0.0,0.0,0.0
7.0,3,5093.86,0.0,0.0,0.0,0.0,0.0
4.0,0,51147.41,1057311.62,1108459.04,57792.19,6644.77,0.0
4.0,3,4083.67,69086.0,65002.33,0.0,0.0,0.0
6.0,2,2279.48,5537.0,3257.52,26876.62,29156.1,0.0
2.0,3,3382.36,148.0,0.0,0.0,0.0,0.0
5.0,0,49251.21,9135364.53,9184615.73,105680.92,56429.71,0.0
1.0,1,63557.19,0.0,0.0,361284.25,157982.12,0.0
2.0,4,1487557.25,0.0,0.0,10200000.0,11200000.0,0.0
4.0,3,354.75,105744.0,105389.25,0.0,0.0,0.0
7.0,3,5960.6,7496.0,1535.4,0.0,0.0,0.0
2.0,3,2217.41,0.0,0.0,0.0,0.0,0.0
5.0,2,1207.85,99114.0,97906.15,20270.0,3382.84,0.0
7.0,3,11893.29,5633.0,0.0,0.0,0.0,0.0
6.0,1,242640.84,0.0,0.0,1270287.47,2084795.89,0.0
5.0,0,166437.13,968581.39,1135018.52,177248.23,10811.1,0.0
3.0,4,572492.51,0.0,0.0,11600000.0,12100000.0,0.0
6.0,3,8659.19,91927.0,83267.81,0.0,0.0,0.0
7.0,3,4274.53,0.0,0.0,0.0,0.0,0.0
1.0,3,9855.36,327918.53,318063.17,0.0,0.0,0.0
2.0,0,161238.92,101487.75,262726.67,16700000.0,15900000.0,0.0
6.0,3,18432.04,39293.0,20860.96,0.0,0.0,0.0
6.0,0,108259.9,8626510.0,8734769.9,825005.0,5652054.58,0.0
1.0,3,6128.41,91737.45,85609.04,0.0,0.0,0.0
7.0,3,15619.46,31429.0,15809.54,0.0,0.0,0.0
1.0,3,7625.73,248677.0,241051.27,0.0,0.0,0.0
7.0,3,14825.9,509595.0,494769.1,0.0,0.0,0.0
1.0,3,13812.46,30933.0,17120.54,0.0,0.0,0.0
1.0,3,3608.41,11150.0,7541.59,0.0,0.0,0.0
1.0,3,2746.12,51443.0,48696.88,0.0,0.0,0.0
5.0,3,8215.28,51382.0,43166.72,0.0,0.0,0.0
7.0,1,43093.35,0.0,0.0,602168.54,779659.14,0.0
7.0,3,6388.86,0.0,0.0,0.0,0.0,0.0
5.0,3,187.48,6132.0,5944.52,0.0,0.0,0.0
2.0,0,202758.62,1754955.07,1957713.69,631528.6,45982.28,0.0
1.0,1,283123.48,497409.0,214285.52,16872.0,247063.16,0.0
7.0,1,386367.23,0.0,0.0,7521139.88,8730306.03,0.0
7.0,3,4139.79,0.0,0.0,0.0,0.0,0.0
6.0,0,162671.15,4205112.52,4367783.67,297998.36,135327.21,0.0
7.0,1,35426.93,0.0,0.0,136361.92,157993.5,0.0
6.0,1,261488.06,0.0,0.0,331525.89,593013.95,0.0
7.0,1,405812.31,0.0,0.0,645261.89,779659.14,0.0
1.0,3,16505.51,0.0,0.0,0.0,0.0,0.0
7.0,3,11454.41,0.0,0.0,0.0,0.0,0.0
7.0,1,206659.26,3482.02,0.0,12400000.0,12500000.0,0.0
7.0,3,6166.59,0.0,0.0,0.0,0.0,0.0
7.0,3,10808.71,67818.0,57009.29,0.0,0.0,0.0
1.0,0,15152.15,3561711.36,3576863.51,8439095.6,12500000.0,0.0
7.0,3,31108.12,98543.79,67435.67,0.0,0.0,0.0
7.0,3,1014.52,474406.96,473392.44,0.0,0.0,0.0
1.0,4,47940.14,0.0,0.0,1429486.78,1178808.14,0.0
3.0,3,9419.48,22393.0,12973.52,0.0,0.0,0.0
3.0,3,2034.58,26296.0,24261.42,0.0,0.0,0.0
2.0,3,16734.5,0.0,0.0,0.0,0.0,0.0
1.0,0,17791.71,1069536.68,1087328.38,20904.0,3112.29,0.0
7.0,3,1753.6,126242.52,124488.92,0.0,0.0,0.0
1.0,3,7837.56,41373.0,33535.44,0.0,0.0,0.0
1.0,0,95564.34,5326873.42,5422437.76,97263.78,1699.44,0.0
1.0,3,9469.26,23845.0,14375.74,0.0,0.0,0.0
72.0,1,730574.39,730574.39,0.0,183897.18,914471.57,1.0
2.0,3,11762.79,0.0,0.0,0.0,0.0,0.0
7.0,3,1157.15,346.0,0.0,0.0,0.0,0.0
3.0,3,4158.69,24366.0,20207.31,0.0,0.0,0.0
40.0,1,212613.29,212613.29,0.0,1370788.41,1583401.69,1.0
1.0,0,64945.57,20170.0,85115.57,1818709.46,1178808.14,0.0
7.0,0,32564.14,7156926.32,7189490.46,217992.97,113988.19,0.0
6.0,3,13527.67,423417.0,409889.33,0.0,0.0,0.0
1.0,0,43906.79,7220754.65,7264661.44,101378.93,57472.15,0.0
7.0,0,9258.63,1985397.88,1994656.51,26405.84,17147.21,0.0
7.0,0,213554.46,483575.72,697130.17,253916.8,40362.35,0.0
4.0,2,162.26,1343.64,1181.37,108571.04,27606.88,0.0
6.0,0,106019.41,4320505.13,4426524.54,287335.0,205908.67,0.0
6.0,3,24258.1,394.0,0.0,0.0,0.0,0.0
6.0,0,55503.1,996525.78,1052028.88,17800000.0,18700000.0,0.0
2.0,3,17827.48,259174.31,241346.84,0.0,0.0,0.0
5.0,3,6204.45,203281.0,197076.55,0.0,0.0,0.0
4.0,0,207252.6,1008597.15,1215849.75,9182962.17,8975709.58,0.0
7.0,3,9970.16,39626.0,29655.84,0.0,0.0,0.0
1.0,3,5111.72,57643.02,52531.3,0.0,0.0,0.0
2.0,4,235882.32,137806.0,0.0,281857.03,68880.79,0.0
7.0,4,155379.43,532938.0,377558.57,646977.79,522428.46,0.0
7.0,3,3177.01,41594.0,38416.99,0.0,0.0,0.0
7.0,4,392940.08,21509.0,0.0,31383.27,611272.03,0.0
6.0,3,6210.12,0.0,0.0,0.0,0.0,0.0
1.0,3,7550.29,0.0,0.0,0.0,0.0,0.0
7.0,3,285.59,0.0,0.0,0.0,0.0,0.0
2.0,3,7656.3,20116.0,12459.7,0.0,0.0,0.0
7.0,4,445189.67,2073.0,0.0,5850.0,1092234.24,0.0
7.0,3,2826.25,74338.97,71512.73,0.0,0.0,0.0
7.0,0,300747.04,3283504.01,3584251.05,314977.44,14230.4,0.0
1.0,1,187728.59,0.0,0.0,394124.51,2107965.39,0.0
1.0,3,14403.17,0.0,0.0,0.0,0.0,0.0
1.0,0,63255.29,4904890.21,4968145.5,237735.3,0.0,0.0
19.0,4,161939.36,161939.36,0.0,0.0,0.0,1.0
7.0,3,8528.94,94931.18,86402.24,0.0,0.0,0.0
1.0,2,3766.99,16600.0,12833.01,146166.67,46393.85,0.0
2.0,0,257619.2,9080244.19,9337863.38,740600.66,482981.46,0.0
7.0,3,270.88,50435.0,50164.12,0.0,0.0,0.0
5.0,3,6678.65,121.0,0.0,0.0,0.0,0.0
7.0,3,839.71,21219.0,20379.29,0.0,0.0,0.0
1.0,1,65025.3,0.0,0.0,133181.81,965870.05,0.0
2.0,3,10625.49,35805.0,25179.51,0.0,0.0,0.0
2.0,4,18627.02,18627.02,0.0,0.0,0.0,1.0
6.0,3,8640.07,0.0,0.0,0.0,0.0,0.0
6.0,1,9536.43,0.0,0.0,45129.71,54666.14,0.0
7.0,3,7598.75,330.0,0.0,0.0,0.0,0.0
7.0,3,5040.3,10281.0,5240.7,0.0,0.0,0.0
6.0,3,233.28,98837.0,98603.72,0.0,0.0,0.0
6.0,3,12371.83,881.0,0.0,0.0,0.0,0.0
7.0,1,107360.06,4425.77,0.0,1305828.01,5141218.55,0.0
7.0,3,4680.12,48858.71,44178.59,0.0,0.0,0.0
3.0,4,112752.15,0.0,0.0,223006.0,5515949.57,0.0
1.0,3,8403.66,6687.27,0.0,0.0,0.0,0.0
7.0,3,971.73,103986.55,103014.81,0.0,0.0,0.0
7.0,3,5552.23,73005.0,67452.77,0.0,0.0,0.0
6.0,3,20452.81,743272.0,722819.19,0.0,0.0,0.0
7.0,1,174535.28,0.0,0.0,6344400.76,10000000.0,0.0
1.0,3,3666.42,48117.0,44450.58,0.0,0.0,0.0
1.0,1,55105.9,0.0,0.0,317952.89,2719172.89,0.0
7.0,1,50090.81,0.0,0.0,61676.39,905734.51,0.0
4.0,4,1137763.15,0.0,0.0,5500286.37,6671931.33,0.0
1.0,3,5880.33,11593.0,5712.67,0.0,0.0,0.0
1.0,3,6099.96,42133.0,36033.04,0.0,0.0,0.0
1.0,2,8607.73,69674.0,61066.27,334656.69,176131.8,0.0
6.0,3,13817.6,26268.59,12450.99,0.0,0.0,0.0
1.0,3,141.87,95149.22,95007.35,0.0,0.0,0.0
2.0,0,63590.82,8216509.75,8280100.58,122229.61,58638.78,0.0
3.0,0,140728.41,606467.71,747196.12,142895.73,2167.32,0.0
82.0,1,10000000.0,10000000.0,0.0,373274.84,10400000.0,1.0
6.0,3,24963.89,0.0,0.0,0.0,0.0,0.0
4.0,0,17906.01,4734170.05,4752076.06,276921.26,259015.25,0.0
1.0,4,236343.99,43010.81,0.0,8061.0,33316.54,0.0
2.0,0,391970.1,6399805.66,6791775.76,18700000.0,18100000.0,0.0
7.0,3,8095.81,275894.14,267798.33,0.0,0.0,0.0
1.0,1,287265.38,24458.17,0.0,486947.17,3554299.27,0.0
3.0,2,3985.96,40300.0,36314.04,10900000.0,10700000.0,0.0
1.0,3,561.01,30104.0,29542.99,0.0,0.0,0.0
7.0,3,3666.25,33604.0,29937.75,0.0,0.0,0.0
7.0,3,7426.25,20250.0,12823.75,0.0,0.0,0.0
7.0,4,486780.94,114417.0,0.0,0.0,486780.94,0.0
4.0,1,170634.8,0.0,0.0,6978330.25,7434797.81,0.0
1.0,0,215798.0,2745960.83,2961758.83,17100000.0,16900000.0,0.0
1.0,0,189703.56,4431861.74,4621565.3,477147.47,55974.56,0.0
66.0,1,2322909.69,2322909.69,0.0,875613.05,3198522.74,1.0
3.0,0,54663.15,4485750.16,4540413.31,471244.99,416581.85,0.0
71.0,1,304085.48,304085.48,0.0,152325.14,456410.63,1.0
6.0,0,72770.85,204371.41,277142.26,82208.35,9437.5,0.0
5.0,3,2168.82,45581.23,43412.41,0.0,0.0,0.0
4.0,1,86070.17,86070.17,0.0,0.0,86070.17,1.0
6.0,4,85354.69,85354.69,0.0,0.0,0.0,1.0
4.0,1,12847.91,0.0,0.0,1099502.6,1741724.79,0.0
5.0,1,134175.79,0.0,0.0,876481.82,1515372.59,0.0
7.0,0,46526.41,2620411.84,2666938.24,184788.99,371.65,0.0
1.0,0,50938.65,1192199.07,1243137.72,9666505.83,12500000.0,0.0
6.0,0,126270.37,6414434.59,6540704.96,6279677.95,10000000.0,0.0
7.0,0,81967.65,3137602.83,3219570.48,181325.65,99358.0,0.0
2.0,3,10554.67,52743.0,42188.33,0.0,0.0,0.0
6.0,3,12798.82,0.0,0.0,0.0,0.0,0.0
1.0,0,240680.1,165914.04,406594.14,4860478.66,4619798.56,0.0
7.0,3,4041.77,6065.0,2023.23,0.0,0.0,0.0
7.0,3,7550.59,108761.0,101210.41,0.0,0.0,0.0
1.0,3,3380.1,19560.21,16180.11,0.0,0.0,0.0
5.0,3,3674.62,50392.0,46717.38,0.0,0.0,0.0
7.0,1,75157.07,0.0,0.0,210592.25,1005781.48,0.0
1.0,3,4461.08,9016.0,4554.92,0.0,0.0,0.0
2.0,3,7049.83,69986.0,62936.17,0.0,0.0,0.0
7.0,4,400589.96,654103.0,253513.04,128903.15,1556799.98,0.0
2.0,2,981.57,191.0,0.0,31223.0,32204.57,0.0
5.0,3,3044.66,78170.42,75125.76,0.0,0.0,0.0
14.0,1,65488.05,65488.05,0.0,0.0,65488.05,1.0
1.0,4,172867.65,0.0,0.0,698572.0,330085.6,0.0
7.0,3,17864.89,152123.0,134258.11,0.0,0.0,0.0
7.0,3,1632.27,107095.0,105462.73,0.0,0.0,0.0
1.0,1,134143.27,0.0,0.0,1754894.42,3940085.21,0.0
1.0,1,607537.17,0.0,0.0,2090116.34,2107778.11,0.0
5.0,1,311282.8,0.0,0.0,1423811.37,1848371.68,0.0
1.0,1,135357.16,0.0,0.0,11300000.0,10700000.0,0.0
74.0,4,2451423.58,2451423.58,0.0,0.0,0.0,1.0
1.0,3,2288.61,45811.0,43522.39,0.0,0.0,0.0
56.0,1,1932200.59,1932200.59,0.0,0.0,1932200.59,1.0
5.0,0,40210.51,5737165.23,5777375.74,51337.45,11126.94,0.0
1.0,1,335979.26,0.0,0.0,16800000.0,16900000.0,0.0
6.0,3,10460.53,21354.0,10893.47,0.0,0.0,0.0
7.0,0,157949.14,1994656.51,2152605.66,181896.67,460050.16,0.0
6.0,3,9766.07,2113.0,0.0,0.0,0.0,0.0
7.0,0,23966.48,1077932.61,1101899.09,64836.97,40870.49,0.0
7.0,2,3168.21,702.0,0.0,7550.03,10718.23,0.0
2.0,3,1605.63,30499.0,28893.37,0.0,0.0,0.0
2.0,4,60949.25,0.0,0.0,632824.07,617488.4,0.0
6.0,3,19227.1,20765.0,1537.9,0.0,0.0,0.0
7.0,1,89608.08,0.0,0.0,1905990.18,1995598.25,0.0
7.0,1,316493.12,27337.32,0.0,4347946.2,4598815.2,0.0
6.0,3,17596.24,0.0,0.0,0.0,0.0,0.0
5.0,4,145374.18,34060.0,0.0,12996.44,158370.61,0.0
2.0,1,96785.24,71856.76,0.0,866746.9,0.0,0.0
7.0,3,53.51,7002.0,6948.49,0.0,0.0,0.0
6.0,3,9087.23,15846.0,6758.77,0.0,0.0,0.0
6.0,0,259049.85,2611623.56,2870673.41,1332057.89,2084795.89,0.0
5.0,3,2466.6,133437.0,130970.4,0.0,0.0,0.0
1.0,0,51284.87,4133681.78,4184966.65,6054544.78,6453430.91,0.0
59.0,1,9748.89,9748.89,0.0,180869.12,190618.01,1.0
5.0,3,7632.13,31257.0,23624.87,0.0,0.0,0.0
7.0,3,25404.53,0.0,0.0,0.0,0.0,0.0
1.0,4,1201716.66,0.0,0.0,4139387.14,5515763.34,0.0
74.0,4,1311150.9,1311150.9,0.0,0.0,0.0,1.0
1.0,3,829.07,11199.0,10369.93,0.0,0.0,0.0
7.0,3,1837.39,63722.0,61884.61,0.0,0.0,0.0
1.0,3,1522.55,1013.0,0.0,0.0,0.0,0.0
4.0,3,3464.93,31407.0,27942.07,0.0,0.0,0.0
6.0,1,248408.34,0.0,0.0,320218.78,295284.85,0.0
5.0,3,4397.58,835.0,0.0,0.0,0.0,0.0
1.0,3,3292.21,20484.0,17191.79,0.0,0.0,0.0
1.0,0,155075.41,6356409.58,6511484.99,1035098.36,0.0,0.0
7.0,3,2504.15,595.0,0.0,0.0,0.0,0.0
5.0,3,3897.56,3881.0,0.0,0.0,0.0,0.0
73.0,1,684796.16,684796.16,0.0,2754453.54,3439249.7,1.0
5.0,3,4205.98,8594.52,4388.54,0.0,0.0,0.0
7.0,4,472132.78,11087.0,0.0,34128.82,1273838.38,0.0
1.0,3,594.09,82494.0,81899.91,0.0,0.0,0.0
6.0,3,7331.46,0.0,0.0,0.0,0.0,0.0
6.0,0,253967.93,6977211.1,7231179.03,271136.67,17168.74,0.0
7.0,3,16913.76,288.0,0.0,0.0,0.0,0.0
2.0,3,20442.39,0.0,0.0,0.0,0.0,0.0
1.0,0,154442.99,4185237.43,4339680.42,315983.22,185389.8,0.0
7.0,0,39244.81,2385703.34,2424948.15,209184.81,367724.8,0.0
5.0,4,59691.76,0.0,0.0,4254247.97,4313939.72,0.0
7.0,4,437415.9,129552.0,0.0,623.0,0.0,0.0
7.0,0,187825.52,10500000.0,10700000.0,1123213.77,1033096.57,0.0
1.0,0,294304.91,2404481.78,2698786.7,4619798.56,3964356.31,0.0
6.0,3,3799.78,47156.02,43356.24,0.0,0.0,0.0
1.0,0,35502.25,3809743.17,3845245.42,41159.0,0.0,0.0
6.0,3,2896.73,652443.04,649546.31,0.0,0.0,0.0
1.0,1,10856.63,0.0,0.0,217845.38,1363368.51,0.0
7.0,1,47317.52,35239.99,0.0,94355.73,141673.25,0.0
5.0,3,14976.04,24882.38,9906.33,0.0,0.0,0.0
89.0,4,766631.82,766631.82,0.0,0.0,0.0,1.0
5.0,0,125558.59,11800000.0,11900000.0,1063443.49,652290.45,0.0
7.0,3,412.18,10252.0,9839.82,0.0,0.0,0.0
2.0,0,168258.14,242984.75,411242.89,7515467.71,7416184.79,0.0
7.0,3,14182.4,52038.0,37855.6,0.0,0.0,0.0
7.0,3,4171.83,458288.29,454116.45,0.0,0.0,0.0
4.0,3,5630.78,0.0,0.0,0.0,0.0,0.0
1.0,1,109732.52,0.0,0.0,8244985.62,10700000.0,0.0
7.0,3,3643.48,40570.0,36926.52,0.0,0.0,0.0
1.0,0,232720.95,3798928.38,4031649.33,1789755.77,1155321.27,0.0
2.0,3,735.15,688115.13,687379.98,0.0,0.0,0.0
7.0,1,116112.9,0.0,0.0,167172.29,161722.17,0.0
7.0,4,80218.06,20712.0,0.0,150.0,0.0,0.0
5.0,3,6079.77,18273.0,12193.23,0.0,0.0,0.0
1.0,0,122464.68,6072925.74,6195390.42,293802.68,352750.76,0.0
1.0,3,3504.75,207.0,0.0,0.0,0.0,0.0
1.0,1,691738.36,0.0,0.0,6285707.02,19200000.0,0.0
2.0,3,162.17,168.0,5.83,0.0,0.0,0.0
6.0,3,8208.25,19808.0,11599.75,0.0,0.0,0.0
1.0,3,14157.15,1114808.04,1100650.9,0.0,0.0,0.0
7.0,3,9099.13,146.0,0.0,0.0,0.0,0.0
34.0,4,428239.03,428239.03,0.0,0.0,0.0,1.0
1.0,3,7512.61,20574.0,13061.39,0.0,0.0,0.0
62.0,1,724414.43,724414.43,0.0,223853.38,948267.81,1.0
7.0,1,595879.01,0.0,0.0,1044470.08,1640349.09,0.0
6.0,4,942403.4,0.0,0.0,1787702.33,2941514.43,0.0
3.0,3,22475.23,10555.0,0.0,0.0,0.0,0.0
1.0,1,251241.14,25534.61,0.0,523053.03,157982.12,0.0
1.0,3,1658.87,16543.0,14884.13,0.0,0.0,0.0
1.0,4,435589.96,0.0,0.0,1409964.46,1178808.14,0.0
4.0,0,130385.04,165698.79,296083.83,1975756.65,1615874.57,0.0
7.0,3,1593.64,3545.0,1951.36,0.0,0.0,0.0
7.0,3,4133.41,10849.0,6715.59,0.0,0.0,0.0
2.0,3,183.35,72857.0,72673.65,0.0,0.0,0.0
7.0,3,3866.19,4562.9,696.71,0.0,0.0,0.0
1.0,3,6794.37,0.0,0.0,0.0,0.0,0.0
53.0,4,3640271.29,3640271.29,0.0,0.0,0.0,1.0
72.0,1,3243092.91,3243092.91,0.0,1299786.59,4542879.5,1.0
2.0,1,10511.06,0.0,0.0,43471.0,53982.06,0.0
1.0,4,1440296.14,0.0,0.0,17700000.0,19200000.0,0.0
3.0,0,285360.2,4569487.85,4854848.05,9312870.77,9126860.4,0.0
11.0,1,2100.0,2100.0,0.0,112512.48,114612.48,1.0
1.0,3,6226.79,50.0,0.0,0.0,0.0,0.0
5.0,0,81886.69,5935743.59,6017630.28,109421.19,27534.5,0.0
7.0,4,360373.89,925.28,0.0,0.0,234828.48,0.0
6.0,3,12848.12,1053.0,0.0,0.0,0.0,0.0
7.0,2,2225.09,10068.0,7842.91,10200000.0,10200000.0,0.0
1.0,3,4804.68,38100.95,33296.27,0.0,0.0,0.0
1.0,3,3372.29,41398.0,38025.71,0.0,0.0,0.0
1.0,3,760.21,1330599.59,1329839.38,0.0,0.0,0.0
6.0,3,4581.31,271152.52,266571.2,0.0,0.0,0.0
4.0,2,181.87,370.0,188.13,105499.05,105680.92,0.0
1.0,1,208501.33,0.0,0.0,8698085.64,10700000.0,0.0
1.0,1,25674.03,0.0,0.0,30563.0,6830.83,0.0
68.0,1,3512572.72,3512572.72,0.0,111846.62,3624419.34,1.0
6.0,3,5655.12,19715.0,14059.88,0.0,0.0,0.0
1.0,3,3199.06,6299171.25,6295972.18,0.0,0.0,0.0
1.0,3,1017.85,32511.29,31493.45,0.0,0.0,0.0
1.0,1,57643.24,0.0,0.0,66948.88,0.0,0.0
7.0,3,3530.38,21164.0,17633.62,0.0,0.0,0.0
5.0,3,17975.9,280350.31,262374.4,0.0,0.0,0.0
1.0,3,2588.24,69798.26,67210.02,0.0,0.0,0.0
6.0,3,41853.65,23235.0,0.0,0.0,0.0,0.0
4.0,0,161339.92,12200000.0,12400000.0,1512985.69,1640678.66,0.0
2.0,2,3106.9,100.0,0.0,461082.25,182906.2,0.0
6.0,0,26531.35,4239952.52,4266483.86,26855.87,324.52,0.0
6.0,3,5017.33,0.0,0.0,0.0,0.0,0.0
48.0,4,561374.78,561374.78,0.0,0.0,0.0,1.0
4.0,3,6326.75,30401.0,24074.25,0.0,0.0,0.0
6.0,1,37393.74,20868.38,0.0,71203.56,108597.29,0.0
1.0,1,173597.57,0.0,0.0,3104598.86,6453430.91,0.0
7.0,1,61922.54,103119.0,41196.46,165927.35,916266.8,0.0
7.0,3,11771.68,100273.0,88501.32,0.0,0.0,0.0
25.0,4,802382.45,802382.45,0.0,0.0,0.0,1.0
1.0,3,4867.56,30853.2,25985.64,0.0,0.0,0.0
3.0,3,9437.39,19908.0,10470.61,0.0,0.0,0.0
7.0,0,249233.37,2305087.02,2554320.39,266037.85,16804.47,0.0
2.0,1,158934.62,18136.2,0.0,168294.74,327229.36,0.0
3.0,3,22178.82,40962.0,18783.18,0.0,0.0,0.0
7.0,4,595846.21,118425.71,0.0,46257.07,642103.28,0.0
6.0,1,260604.69,18033.37,0.0,1663500.49,2554285.76,0.0
6.0,1,17320.91,17320.91,0.0,6244.44,0.0,1.0
5.0,3,13826.77,0.0,0.0,0.0,0.0,0.0
1.0,0,360997.83,1701536.27,2062534.09,1323331.91,971418.91,0.0
4.0,3,7089.25,0.0,0.0,0.0,0.0,0.0
1.0,3,10430.39,73364.91,62934.52,0.0,0.0,0.0
7.0,3,6059.38,17108.0,11048.62,0.0,0.0,0.0
4.0,4,64279.74,21370.11,0.0,16997.22,81276.96,0.0
2.0,3,772.01,0.0,0.0,0.0,0.0,0.0
1.0,3,2064.34,23466.0,21401.66,0.0,0.0,0.0
2.0,3,3095.41,480.0,0.0,0.0,0.0,0.0
1.0,3,5154.97,9476.0,4321.03,0.0,0.0,0.0
1.0,1,156819.6,0.0,0.0,438635.96,500631.71,0.0
7.0,0,24035.29,430627.0,454662.29,0.0,0.0,0.0
7.0,3,6919.03,12705.0,5785.97,0.0,0.0,0.0
6.0,3,35236.35,21026.0,0.0,0.0,0.0,0.0
5.0,0,366645.12,1718647.34,2085292.46,6800716.51,6434071.39,0.0
